Number,RAW,DELTA,THETA,ALPHA1,ALPHA2,BETA1,BETA2,GAMMA1,GAMMA2,ATTENTION
12042,157,350313,55535,11118,6872,6616,10625,12518,1646,74
12043,353,350313,55535,11118,6872,6616,10625,12518,1646,74
12044,380,350313,55535,11118,6872,6616,10625,12518,1646,74
12045,232,350313,55535,11118,6872,6616,10625,12518,1646,74
12046,-17,350313,55535,11118,6872,6616,10625,12518,1646,74
12047,-233,350313,55535,11118,6872,6616,10625,12518,1646,74
12048,-307,350313,55535,11118,6872,6616,10625,12518,1646,74
12049,-199,350313,55535,11118,6872,6616,10625,12518,1646,74
12050,28,350313,55535,11118,6872,6616,10625,12518,1646,74
12051,249,350313,55535,11118,6872,6616,10625,12518,1646,74
12052,356,350313,55535,11118,6872,6616,10625,12518,1646,74
12053,297,350313,55535,11118,6872,6616,10625,12518,1646,74
12054,108,350313,55535,11118,6872,6616,10625,12518,1646,74
12055,-120,350313,55535,11118,6872,6616,10625,12518,1646,74
12056,-277,350313,55535,11118,6872,6616,10625,12518,1646,74
12057,-279,350313,55535,11118,6872,6616,10625,12518,1646,74
12058,-106,350313,55535,11118,6872,6616,10625,12518,1646,74
12059,151,350313,55535,11118,6872,6616,10625,12518,1646,74
12060,357,350313,55535,11118,6872,6616,10625,12518,1646,74
12061,408,350313,55535,11118,6872,6616,10625,12518,1646,74
12062,280,350313,55535,11118,6872,6616,10625,12518,1646,74
12063,42,350313,55535,11118,6872,6616,10625,12518,1646,74
12064,-170,350313,55535,11118,6872,6616,10625,12518,1646,74
12065,-267,350313,55535,11118,6872,6616,10625,12518,1646,74
12066,-193,350313,55535,11118,6872,6616,10625,12518,1646,74
12067,22,350313,55535,11118,6872,6616,10625,12518,1646,74
12068,258,350313,55535,11118,6872,6616,10625,12518,1646,74
12069,396,350313,55535,11118,6872,6616,10625,12518,1646,74
12070,376,350313,55535,11118,6872,6616,10625,12518,1646,74
12071,192,350313,55535,11118,6872,6616,10625,12518,1646,74
12072,-56,350313,55535,11118,6872,6616,10625,12518,1646,74
12073,-245,350313,55535,11118,6872,6616,10625,12518,1646,74
12074,-273,350313,55535,11118,6872,6616,10625,12518,1646,74
12075,-113,350313,55535,11118,6872,6616,10625,12518,1646,74
12076,137,350313,55535,11118,6872,6616,10625,12518,1646,74
12077,326,350313,55535,11118,6872,6616,10625,12518,1646,74
12078,375,350313,55535,11118,6872,6616,10625,12518,1646,74
12079,266,350313,55535,11118,6872,6616,10625,12518,1646,74
12080,42,350313,55535,11118,6872,6616,10625,12518,1646,74
12081,-181,350313,55535,11118,6872,6616,10625,12518,1646,74
12082,-281,350313,55535,11118,6872,6616,10625,12518,1646,74
12083,-202,350313,55535,11118,6872,6616,10625,12518,1646,74
12084,5,350313,55535,11118,6872,6616,10625,12518,1646,74
12085,232,350313,55535,11118,6872,6616,10625,12518,1646,74
12086,364,350313,55535,11118,6872,6616,10625,12518,1646,74
12087,330,350313,55535,11118,6872,6616,10625,12518,1646,74
12088,152,350313,55535,11118,6872,6616,10625,12518,1646,74
12089,-77,350313,55535,11118,6872,6616,10625,12518,1646,74
12090,-245,350313,55535,11118,6872,6616,10625,12518,1646,74
12091,-258,350313,55535,11118,6872,6616,10625,12518,1646,74
12092,-105,350313,55535,11118,6872,6616,10625,12518,1646,74
12093,129,350313,55535,11118,6872,6616,10625,12518,1646,74
12094,330,350313,55535,11118,6872,6616,10625,12518,1646,74
12095,404,350313,55535,11118,6872,6616,10625,12518,1646,74
12096,307,350313,55535,11118,6872,6616,10625,12518,1646,74
12097,89,350313,55535,11118,6872,6616,10625,12518,1646,74
12098,-119,350313,55535,11118,6872,6616,10625,12518,1646,74
12099,-229,350313,55535,11118,6872,6616,10625,12518,1646,74
12100,-173,350313,55535,11118,6872,6616,10625,12518,1646,74
12101,24,350313,55535,11118,6872,6616,10625,12518,1646,74
12102,263,350313,55535,11118,6872,6616,10625,12518,1646,74
12103,428,350313,55535,11118,6872,6616,10625,12518,1646,74
12104,432,350313,55535,11118,6872,6616,10625,12518,1646,74
12105,250,350313,55535,11118,6872,6616,10625,12518,1646,74
12106,-21,350313,55535,11118,6872,6616,10625,12518,1646,74
12107,-238,350313,55535,11118,6872,6616,10625,12518,1646,74
12108,-283,350313,55535,11118,6872,6616,10625,12518,1646,74
12109,-122,350313,55535,11118,6872,6616,10625,12518,1646,74
12110,123,350313,55535,11118,6872,6616,10625,12518,1646,74
12111,312,350313,55535,11118,6872,6616,10625,12518,1646,74
12112,369,350313,55535,11118,6872,6616,10625,12518,1646,74
12113,272,350313,55535,11118,6872,6616,10625,12518,1646,74
12114,66,350313,55535,11118,6872,6616,10625,12518,1646,74
12115,-148,350313,55535,11118,6872,6616,10625,12518,1646,74
12116,-264,350313,55535,11118,6872,6616,10625,12518,1646,74
12117,-220,350313,55535,11118,6872,6616,10625,12518,1646,74
12118,-30,350313,55535,11118,6872,6616,10625,12518,1646,74
12119,203,350313,55535,11118,6872,6616,10625,12518,1646,74
12120,376,350313,55535,11118,6872,6616,10625,12518,1646,74
12121,389,350313,55535,11118,6872,6616,10625,12518,1646,74
12122,226,350313,55535,11118,6872,6616,10625,12518,1646,74
12123,-17,350313,55535,11118,6872,6616,10625,12518,1646,74
12124,-212,350313,55535,11118,6872,6616,10625,12518,1646,74
12125,-264,350313,55535,11118,6872,6616,10625,12518,1646,74
12126,-138,350313,55535,11118,6872,6616,10625,12518,1646,74
12127,96,350313,55535,11118,6872,6616,10625,12518,1646,74
12128,306,350313,55535,11118,6872,6616,10625,12518,1646,74
12129,390,350313,55535,11118,6872,6616,10625,12518,1646,74
12130,309,350313,55535,11118,6872,6616,10625,12518,1646,74
12131,102,350313,55535,11118,6872,6616,10625,12518,1646,74
12132,-126,350313,55535,11118,6872,6616,10625,12518,1646,74
12133,-265,350313,55535,11118,6872,6616,10625,12518,1646,74
12134,-226,350313,55535,11118,6872,6616,10625,12518,1646,74
12135,-27,350313,55535,11118,6872,6616,10625,12518,1646,74
12136,215,350313,55535,11118,6872,6616,10625,12518,1646,74
12137,378,350313,55535,11118,6872,6616,10625,12518,1646,74
12138,381,350313,55535,11118,6872,6616,10625,12518,1646,74
12139,214,350313,55535,11118,6872,6616,10625,12518,1646,74
12140,-27,350313,55535,11118,6872,6616,10625,12518,1646,74
12141,-215,350313,55535,11118,6872,6616,10625,12518,1646,74
12142,-261,350313,55535,11118,6872,6616,10625,12518,1646,74
12143,-139,350313,55535,11118,6872,6616,10625,12518,1646,74
12144,92,350313,55535,11118,6872,6616,10625,12518,1646,74
12145,328,350313,55535,11118,6872,6616,10625,12518,1646,74
12146,438,350313,55535,11118,6872,6616,10625,12518,1646,74
12147,358,350313,55535,11118,6872,6616,10625,12518,1646,74
12148,136,350313,55535,11118,6872,6616,10625,12518,1646,74
12149,-102,350313,55535,11118,6872,6616,10625,12518,1646,74
12150,-252,350313,55535,11118,6872,6616,10625,12518,1646,74
12151,-242,350313,55535,11118,6872,6616,10625,12518,1646,74
12152,-69,350313,55535,11118,6872,6616,10625,12518,1646,74
12153,164,350313,55535,11118,6872,6616,10625,12518,1646,74
12154,333,350313,55535,11118,6872,6616,10625,12518,1646,74
12155,364,350313,55535,11118,6872,6616,10625,12518,1646,74
12156,228,350313,55535,11118,6872,6616,10625,12518,1646,74
12157,-1,350313,55535,11118,6872,6616,10625,12518,1646,74
12158,-203,350313,55535,11118,6872,6616,10625,12518,1646,74
12159,-268,350313,55535,11118,6872,6616,10625,12518,1646,74
12160,-148,350313,55535,11118,6872,6616,10625,12518,1646,74
12161,88,350313,55535,11118,6872,6616,10625,12518,1646,74
12162,309,350313,55535,11118,6872,6616,10625,12518,1646,74
12163,416,350313,55535,11118,6872,6616,10625,12518,1646,74
12164,347,350313,55535,11118,6872,6616,10625,12518,1646,74
12165,137,350313,55535,11118,6872,6616,10625,12518,1646,74
12166,-102,350313,55535,11118,6872,6616,10625,12518,1646,74
12167,-264,350313,55535,11118,6872,6616,10625,12518,1646,74
12168,-266,350313,55535,11118,6872,6616,10625,12518,1646,74
12169,-99,350313,55535,11118,6872,6616,10625,12518,1646,74
12170,145,350313,55535,11118,6872,6616,10625,12518,1646,74
12171,336,350313,55535,11118,6872,6616,10625,12518,1646,74
12172,368,350313,55535,11118,6872,6616,10625,12518,1646,74
12173,212,350313,55535,11118,6872,6616,10625,12518,1646,74
12174,-42,350313,55535,11118,6872,6616,10625,12518,1646,74
12175,-258,350313,55535,11118,6872,6616,10625,12518,1646,74
12176,-328,350313,55535,11118,6872,6616,10625,12518,1646,74
12177,-232,350313,55535,11118,6872,6616,10625,12518,1646,74
12178,-22,350313,55535,11118,6872,6616,10625,12518,1646,74
12179,201,350313,55535,11118,6872,6616,10625,12518,1646,74
12180,339,350313,55535,11118,6872,6616,10625,12518,1646,74
12181,307,350313,55535,11118,6872,6616,10625,12518,1646,74
12182,123,350313,55535,11118,6872,6616,10625,12518,1646,74
12183,-106,350313,55535,11118,6872,6616,10625,12518,1646,74
12184,-269,350313,55535,11118,6872,6616,10625,12518,1646,74
12185,-269,350313,55535,11118,6872,6616,10625,12518,1646,74
12186,-113,350313,55535,11118,6872,6616,10625,12518,1646,74
12187,118,350313,55535,11118,6872,6616,10625,12518,1646,74
12188,310,350313,55535,11118,6872,6616,10625,12518,1646,74
12189,368,350313,55535,11118,6872,6616,10625,12518,1646,74
12190,248,350313,55535,11118,6872,6616,10625,12518,1646,74
12191,11,350313,55535,11118,6872,6616,10625,12518,1646,74
12192,-206,350313,55535,11118,6872,6616,10625,12518,1646,74
12193,-297,350313,55535,11118,6872,6616,10625,12518,1646,74
12194,-215,350313,55535,11118,6872,6616,10625,12518,1646,74
12195,-7,350313,55535,11118,6872,6616,10625,12518,1646,74
12196,229,350313,55535,11118,6872,6616,10625,12518,1646,74
12197,374,350313,55535,11118,6872,6616,10625,12518,1646,74
12198,336,350313,55535,11118,6872,6616,10625,12518,1646,74
12199,149,350313,55535,11118,6872,6616,10625,12518,1646,74
12200,-72,350313,55535,11118,6872,6616,10625,12518,1646,74
12201,-237,350313,55535,11118,6872,6616,10625,12518,1646,74
12202,-250,350313,55535,11118,6872,6616,10625,12518,1646,74
12203,-99,350313,55535,11118,6872,6616,10625,12518,1646,74
12204,132,350313,55535,11118,6872,6616,10625,12518,1646,74
12205,324,350313,55535,11118,6872,6616,10625,12518,1646,74
12206,377,350313,55535,11118,6872,6616,10625,12518,1646,74
12207,263,350313,55535,11118,6872,6616,10625,12518,1646,74
12208,37,350313,55535,11118,6872,6616,10625,12518,1646,74
12209,-186,350313,55535,11118,6872,6616,10625,12518,1646,74
12210,-299,350313,55535,11118,6872,6616,10625,12518,1646,74
12211,-229,350313,55535,11118,6872,6616,10625,12518,1646,74
12212,-20,350313,55535,11118,6872,6616,10625,12518,1646,74
12213,201,350313,55535,11118,6872,6616,10625,12518,1646,74
12214,339,350313,55535,11118,6872,6616,10625,12518,1646,74
12215,329,350313,55535,11118,6872,6616,10625,12518,1646,74
12216,169,350313,55535,11118,6872,6616,10625,12518,1646,74
12217,-61,350313,55535,11118,6872,6616,10625,12518,1646,74
12218,-248,350313,55535,11118,6872,6616,10625,12518,1646,74
12219,-268,350313,55535,11118,6872,6616,10625,12518,1646,74
12220,-118,350313,55535,11118,6872,6616,10625,12518,1646,74
12221,115,350313,55535,11118,6872,6616,10625,12518,1646,74
12222,330,350313,55535,11118,6872,6616,10625,12518,1646,74
12223,428,350313,55535,11118,6872,6616,10625,12518,1646,74
12224,337,350313,55535,11118,6872,6616,10625,12518,1646,74
12225,90,350313,55535,11118,6872,6616,10625,12518,1646,74
12226,-149,350313,55535,11118,6872,6616,10625,12518,1646,74
12227,-253,350313,55535,11118,6872,6616,10625,12518,1646,74
12228,-188,350313,55535,11118,6872,6616,10625,12518,1646,74
12229,1,350313,55535,11118,6872,6616,10625,12518,1646,74
12230,228,350313,55535,11118,6872,6616,10625,12518,1646,74
12231,387,350313,55535,11118,6872,6616,10625,12518,1646,74
12232,400,350313,55535,11118,6872,6616,10625,12518,1646,74
12233,247,350313,55535,11118,6872,6616,10625,12518,1646,74
12234,-2,350313,55535,11118,6872,6616,10625,12518,1646,74
12235,-211,350313,55535,11118,6872,6616,10625,12518,1646,74
12236,-259,350313,55535,11118,6872,6616,10625,12518,1646,74
12237,-116,350313,55535,11118,6872,6616,10625,12518,1646,74
12238,130,350313,55535,11118,6872,6616,10625,12518,1646,74
12239,347,350313,55535,11118,6872,6616,10625,12518,1646,74
12240,436,350313,55535,11118,6872,6616,10625,12518,1646,74
12241,343,350313,55535,11118,6872,6616,10625,12518,1646,74
12242,120,350313,55535,11118,6872,6616,10625,12518,1646,74
12243,-113,350313,55535,11118,6872,6616,10625,12518,1646,74
12244,-236,350313,55535,11118,6872,6616,10625,12518,1646,74
12245,-190,350313,55535,11118,6872,6616,10625,12518,1646,74
12246,2,350313,55535,11118,6872,6616,10625,12518,1646,74
12247,249,350313,55535,11118,6872,6616,10625,12518,1646,74
12248,424,350313,55535,11118,6872,6616,10625,12518,1646,74
12249,443,350313,55535,11118,6872,6616,10625,12518,1646,74
12250,281,350313,55535,11118,6872,6616,10625,12518,1646,74
12251,26,350313,55535,11118,6872,6616,10625,12518,1646,74
12252,-180,350313,55535,11118,6872,6616,10625,12518,1646,74
12253,-237,350313,55535,11118,6872,6616,10625,12518,1646,74
12254,-118,350313,55535,11118,6872,6616,10625,12518,1646,74
12255,106,350313,55535,11118,6872,6616,10625,12518,1646,74
12256,329,350313,55535,11118,6872,6616,10625,12518,1646,74
12257,427,350313,55535,11118,6872,6616,10625,12518,1646,74
12258,343,350313,55535,11118,6872,6616,10625,12518,1646,74
12259,120,350313,55535,11118,6872,6616,10625,12518,1646,74
12260,-121,350313,55535,11118,6872,6616,10625,12518,1646,74
12261,-260,350313,55535,11118,6872,6616,10625,12518,1646,74
12262,-225,350313,55535,11118,6872,6616,10625,12518,1646,74
12263,-41,350313,55535,11118,6872,6616,10625,12518,1646,74
12264,184,350313,55535,11118,6872,6616,10625,12518,1646,74
12265,356,350313,55535,11118,6872,6616,10625,12518,1646,74
12266,378,350313,55535,11118,6872,6616,10625,12518,1646,74
12267,217,350313,55535,11118,6872,6616,10625,12518,1646,74
12268,-37,350313,55535,11118,6872,6616,10625,12518,1646,74
12269,-248,350313,55535,11118,6872,6616,10625,12518,1646,74
12270,-291,350313,55535,11118,6872,6616,10625,12518,1646,74
12271,-150,350313,55535,11118,6872,6616,10625,12518,1646,74
12272,84,350313,55535,11118,6872,6616,10625,12518,1646,74
12273,313,350313,55535,11118,6872,6616,10625,12518,1646,74
12274,433,350313,55535,11118,6872,6616,10625,12518,1646,74
12275,364,350313,55535,11118,6872,6616,10625,12518,1646,74
12276,141,350313,55535,11118,6872,6616,10625,12518,1646,74
12277,-107,350313,55535,11118,6872,6616,10625,12518,1646,74
12278,-263,350313,55535,11118,6872,6616,10625,12518,1646,74
12279,-248,350313,55535,11118,6872,6616,10625,12518,1646,74
12280,-66,350313,55535,11118,6872,6616,10625,12518,1646,74
12281,171,350313,55535,11118,6872,6616,10625,12518,1646,74
12282,337,350313,55535,11118,6872,6616,10625,12518,1646,74
12283,358,350313,55535,11118,6872,6616,10625,12518,1646,74
12284,224,350313,55535,11118,6872,6616,10625,12518,1646,74
12285,-9,350313,55535,11118,6872,6616,10625,12518,1646,74
12286,-225,350313,55535,11118,6872,6616,10625,12518,1646,74
12287,-302,350313,55535,11118,6872,6616,10625,12518,1646,74
12288,-205,350313,55535,11118,6872,6616,10625,12518,1646,74
12289,12,1624032,17941,3602,12295,16307,6808,29225,1782,75
12290,256,1624032,17941,3602,12295,16307,6808,29225,1782,75
12291,392,1624032,17941,3602,12295,16307,6808,29225,1782,75
12292,346,1624032,17941,3602,12295,16307,6808,29225,1782,75
12293,145,1624032,17941,3602,12295,16307,6808,29225,1782,75
12294,-101,1624032,17941,3602,12295,16307,6808,29225,1782,75
12295,-261,1624032,17941,3602,12295,16307,6808,29225,1782,75
12296,-251,1624032,17941,3602,12295,16307,6808,29225,1782,75
12297,-81,1624032,17941,3602,12295,16307,6808,29225,1782,75
12298,150,1624032,17941,3602,12295,16307,6808,29225,1782,75
12299,338,1624032,17941,3602,12295,16307,6808,29225,1782,75
12300,403,1624032,17941,3602,12295,16307,6808,29225,1782,75
12301,295,1624032,17941,3602,12295,16307,6808,29225,1782,75
12302,58,1624032,17941,3602,12295,16307,6808,29225,1782,75
12303,-179,1624032,17941,3602,12295,16307,6808,29225,1782,75
12304,-290,1624032,17941,3602,12295,16307,6808,29225,1782,75
12305,-203,1624032,17941,3602,12295,16307,6808,29225,1782,75
12306,21,1624032,17941,3602,12295,16307,6808,29225,1782,75
12307,266,1624032,17941,3602,12295,16307,6808,29225,1782,75
12308,411,1624032,17941,3602,12295,16307,6808,29225,1782,75
12309,385,1624032,17941,3602,12295,16307,6808,29225,1782,75
12310,184,1624032,17941,3602,12295,16307,6808,29225,1782,75
12311,-76,1624032,17941,3602,12295,16307,6808,29225,1782,75
12312,-263,1624032,17941,3602,12295,16307,6808,29225,1782,75
12313,-280,1624032,17941,3602,12295,16307,6808,29225,1782,75
12314,-125,1624032,17941,3602,12295,16307,6808,29225,1782,75
12315,107,1624032,17941,3602,12295,16307,6808,29225,1782,75
12316,299,1624032,17941,3602,12295,16307,6808,29225,1782,75
12317,352,1624032,17941,3602,12295,16307,6808,29225,1782,75
12318,233,1624032,17941,3602,12295,16307,6808,29225,1782,75
12319,5,1624032,17941,3602,12295,16307,6808,29225,1782,75
12320,-220,1624032,17941,3602,12295,16307,6808,29225,1782,75
12321,-326,1624032,17941,3602,12295,16307,6808,29225,1782,75
12322,-243,1624032,17941,3602,12295,16307,6808,29225,1782,75
12323,-19,1624032,17941,3602,12295,16307,6808,29225,1782,75
12324,218,1624032,17941,3602,12295,16307,6808,29225,1782,75
12325,362,1624032,17941,3602,12295,16307,6808,29225,1782,75
12326,332,1624032,17941,3602,12295,16307,6808,29225,1782,75
12327,144,1624032,17941,3602,12295,16307,6808,29225,1782,75
12328,-106,1624032,17941,3602,12295,16307,6808,29225,1782,75
12329,-284,1624032,17941,3602,12295,16307,6808,29225,1782,75
12330,-289,1624032,17941,3602,12295,16307,6808,29225,1782,75
12331,-115,1624032,17941,3602,12295,16307,6808,29225,1782,75
12332,118,1624032,17941,3602,12295,16307,6808,29225,1782,75
12333,301,1624032,17941,3602,12295,16307,6808,29225,1782,75
12334,358,1624032,17941,3602,12295,16307,6808,29225,1782,75
12335,250,1624032,17941,3602,12295,16307,6808,29225,1782,75
12336,28,1624032,17941,3602,12295,16307,6808,29225,1782,75
12337,-200,1624032,17941,3602,12295,16307,6808,29225,1782,75
12338,-316,1624032,17941,3602,12295,16307,6808,29225,1782,75
12339,-249,1624032,17941,3602,12295,16307,6808,29225,1782,75
12340,-36,1624032,17941,3602,12295,16307,6808,29225,1782,75
12341,205,1624032,17941,3602,12295,16307,6808,29225,1782,75
12342,354,1624032,17941,3602,12295,16307,6808,29225,1782,75
12343,344,1624032,17941,3602,12295,16307,6808,29225,1782,75
12344,181,1624032,17941,3602,12295,16307,6808,29225,1782,75
12345,-51,1624032,17941,3602,12295,16307,6808,29225,1782,75
12346,-221,1624032,17941,3602,12295,16307,6808,29225,1782,75
12347,-238,1624032,17941,3602,12295,16307,6808,29225,1782,75
12348,-85,1624032,17941,3602,12295,16307,6808,29225,1782,75
12349,160,1624032,17941,3602,12295,16307,6808,29225,1782,75
12350,363,1624032,17941,3602,12295,16307,6808,29225,1782,75
12351,438,1624032,17941,3602,12295,16307,6808,29225,1782,75
12352,355,1624032,17941,3602,12295,16307,6808,29225,1782,75
12353,146,1624032,17941,3602,12295,16307,6808,29225,1782,75
12354,-89,1624032,17941,3602,12295,16307,6808,29225,1782,75
12355,-233,1624032,17941,3602,12295,16307,6808,29225,1782,75
12356,-199,1624032,17941,3602,12295,16307,6808,29225,1782,75
12357,-6,1624032,17941,3602,12295,16307,6808,29225,1782,75
12358,231,1624032,17941,3602,12295,16307,6808,29225,1782,75
12359,386,1624032,17941,3602,12295,16307,6808,29225,1782,75
12360,378,1624032,17941,3602,12295,16307,6808,29225,1782,75
12361,215,1624032,17941,3602,12295,16307,6808,29225,1782,75
12362,-14,1624032,17941,3602,12295,16307,6808,29225,1782,75
12363,-201,1624032,17941,3602,12295,16307,6808,29225,1782,75
12364,-250,1624032,17941,3602,12295,16307,6808,29225,1782,75
12365,-140,1624032,17941,3602,12295,16307,6808,29225,1782,75
12366,71,1624032,17941,3602,12295,16307,6808,29225,1782,75
12367,283,1624032,17941,3602,12295,16307,6808,29225,1782,75
12368,384,1624032,17941,3602,12295,16307,6808,29225,1782,75
12369,305,1624032,17941,3602,12295,16307,6808,29225,1782,75
12370,85,1624032,17941,3602,12295,16307,6808,29225,1782,75
12371,-151,1624032,17941,3602,12295,16307,6808,29225,1782,75
12372,-290,1624032,17941,3602,12295,16307,6808,29225,1782,75
12373,-259,1624032,17941,3602,12295,16307,6808,29225,1782,75
12374,-66,1624032,17941,3602,12295,16307,6808,29225,1782,75
12375,170,1624032,17941,3602,12295,16307,6808,29225,1782,75
12376,333,1624032,17941,3602,12295,16307,6808,29225,1782,75
12377,353,1624032,17941,3602,12295,16307,6808,29225,1782,75
12378,214,1624032,17941,3602,12295,16307,6808,29225,1782,75
12379,-19,1624032,17941,3602,12295,16307,6808,29225,1782,75
12380,-229,1624032,17941,3602,12295,16307,6808,29225,1782,75
12381,-292,1624032,17941,3602,12295,16307,6808,29225,1782,75
12382,-169,1624032,17941,3602,12295,16307,6808,29225,1782,75
12383,61,1624032,17941,3602,12295,16307,6808,29225,1782,75
12384,285,1624032,17941,3602,12295,16307,6808,29225,1782,75
12385,395,1624032,17941,3602,12295,16307,6808,29225,1782,75
12386,330,1624032,17941,3602,12295,16307,6808,29225,1782,75
12387,108,1624032,17941,3602,12295,16307,6808,29225,1782,75
12388,-152,1624032,17941,3602,12295,16307,6808,29225,1782,75
12389,-306,1624032,17941,3602,12295,16307,6808,29225,1782,75
12390,-266,1624032,17941,3602,12295,16307,6808,29225,1782,75
12391,-71,1624032,17941,3602,12295,16307,6808,29225,1782,75
12392,155,1624032,17941,3602,12295,16307,6808,29225,1782,75
12393,317,1624032,17941,3602,12295,16307,6808,29225,1782,75
12394,349,1624032,17941,3602,12295,16307,6808,29225,1782,75
12395,228,1624032,17941,3602,12295,16307,6808,29225,1782,75
12396,11,1624032,17941,3602,12295,16307,6808,29225,1782,75
12397,-194,1624032,17941,3602,12295,16307,6808,29225,1782,75
12398,-275,1624032,17941,3602,12295,16307,6808,29225,1782,75
12399,-174,1624032,17941,3602,12295,16307,6808,29225,1782,75
12400,51,1624032,17941,3602,12295,16307,6808,29225,1782,75
12401,278,1624032,17941,3602,12295,16307,6808,29225,1782,75
12402,393,1624032,17941,3602,12295,16307,6808,29225,1782,75
12403,336,1624032,17941,3602,12295,16307,6808,29225,1782,75
12404,138,1624032,17941,3602,12295,16307,6808,29225,1782,75
12405,-76,1624032,17941,3602,12295,16307,6808,29225,1782,75
12406,-219,1624032,17941,3602,12295,16307,6808,29225,1782,75
12407,-217,1624032,17941,3602,12295,16307,6808,29225,1782,75
12408,-58,1624032,17941,3602,12295,16307,6808,29225,1782,75
12409,179,1624032,17941,3602,12295,16307,6808,29225,1782,75
12410,365,1624032,17941,3602,12295,16307,6808,29225,1782,75
12411,408,1624032,17941,3602,12295,16307,6808,29225,1782,75
12412,279,1624032,17941,3602,12295,16307,6808,29225,1782,75
12413,44,1624032,17941,3602,12295,16307,6808,29225,1782,75
12414,-179,1624032,17941,3602,12295,16307,6808,29225,1782,75
12415,-278,1624032,17941,3602,12295,16307,6808,29225,1782,75
12416,-190,1624032,17941,3602,12295,16307,6808,29225,1782,75
12417,26,1624032,17941,3602,12295,16307,6808,29225,1782,75
12418,250,1624032,17941,3602,12295,16307,6808,29225,1782,75
12419,379,1624032,17941,3602,12295,16307,6808,29225,1782,75
12420,362,1624032,17941,3602,12295,16307,6808,29225,1782,75
12421,200,1624032,17941,3602,12295,16307,6808,29225,1782,75
12422,-23,1624032,17941,3602,12295,16307,6808,29225,1782,75
12423,-202,1624032,17941,3602,12295,16307,6808,29225,1782,75
12424,-218,1624032,17941,3602,12295,16307,6808,29225,1782,75
12425,-50,1624032,17941,3602,12295,16307,6808,29225,1782,75
12426,200,1624032,17941,3602,12295,16307,6808,29225,1782,75
12427,396,1624032,17941,3602,12295,16307,6808,29225,1782,75
12428,456,1624032,17941,3602,12295,16307,6808,29225,1782,75
12429,355,1624032,17941,3602,12295,16307,6808,29225,1782,75
12430,131,1624032,17941,3602,12295,16307,6808,29225,1782,75
12431,-103,1624032,17941,3602,12295,16307,6808,29225,1782,75
12432,-222,1624032,17941,3602,12295,16307,6808,29225,1782,75
12433,-158,1624032,17941,3602,12295,16307,6808,29225,1782,75
12434,43,1624032,17941,3602,12295,16307,6808,29225,1782,75
12435,282,1624032,17941,3602,12295,16307,6808,29225,1782,75
12436,422,1624032,17941,3602,12295,16307,6808,29225,1782,75
12437,379,1624032,17941,3602,12295,16307,6808,29225,1782,75
12438,185,1624032,17941,3602,12295,16307,6808,29225,1782,75
12439,-54,1624032,17941,3602,12295,16307,6808,29225,1782,75
12440,-233,1624032,17941,3602,12295,16307,6808,29225,1782,75
12441,-266,1624032,17941,3602,12295,16307,6808,29225,1782,75
12442,-131,1624032,17941,3602,12295,16307,6808,29225,1782,75
12443,98,1624032,17941,3602,12295,16307,6808,29225,1782,75
12444,295,1624032,17941,3602,12295,16307,6808,29225,1782,75
12445,364,1624032,17941,3602,12295,16307,6808,29225,1782,75
12446,269,1624032,17941,3602,12295,16307,6808,29225,1782,75
12447,56,1624032,17941,3602,12295,16307,6808,29225,1782,75
12448,-161,1624032,17941,3602,12295,16307,6808,29225,1782,75
12449,-281,1624032,17941,3602,12295,16307,6808,29225,1782,75
12450,-229,1624032,17941,3602,12295,16307,6808,29225,1782,75
12451,-21,1624032,17941,3602,12295,16307,6808,29225,1782,75
12452,216,1624032,17941,3602,12295,16307,6808,29225,1782,75
12453,359,1624032,17941,3602,12295,16307,6808,29225,1782,75
12454,341,1624032,17941,3602,12295,16307,6808,29225,1782,75
12455,166,1624032,17941,3602,12295,16307,6808,29225,1782,75
12456,-73,1624032,17941,3602,12295,16307,6808,29225,1782,75
12457,-254,1624032,17941,3602,12295,16307,6808,29225,1782,75
12458,-286,1624032,17941,3602,12295,16307,6808,29225,1782,75
12459,-146,1624032,17941,3602,12295,16307,6808,29225,1782,75
12460,87,1624032,17941,3602,12295,16307,6808,29225,1782,75
12461,307,1624032,17941,3602,12295,16307,6808,29225,1782,75
12462,405,1624032,17941,3602,12295,16307,6808,29225,1782,75
12463,317,1624032,17941,3602,12295,16307,6808,29225,1782,75
12464,85,1624032,17941,3602,12295,16307,6808,29225,1782,75
12465,-152,1624032,17941,3602,12295,16307,6808,29225,1782,75
12466,-266,1624032,17941,3602,12295,16307,6808,29225,1782,75
12467,-210,1624032,17941,3602,12295,16307,6808,29225,1782,75
12468,-13,1624032,17941,3602,12295,16307,6808,29225,1782,75
12469,205,1624032,17941,3602,12295,16307,6808,29225,1782,75
12470,349,1624032,17941,3602,12295,16307,6808,29225,1782,75
12471,344,1624032,17941,3602,12295,16307,6808,29225,1782,75
12472,193,1624032,17941,3602,12295,16307,6808,29225,1782,75
12473,-22,1624032,17941,3602,12295,16307,6808,29225,1782,75
12474,-197,1624032,17941,3602,12295,16307,6808,29225,1782,75
12475,-248,1624032,17941,3602,12295,16307,6808,29225,1782,75
12476,-139,1624032,17941,3602,12295,16307,6808,29225,1782,75
12477,86,1624032,17941,3602,12295,16307,6808,29225,1782,75
12478,313,1624032,17941,3602,12295,16307,6808,29225,1782,75
