Number,RAW,DELTA,THETA,ALPHA1,ALPHA2,BETA1,BETA2,GAMMA1,GAMMA2,ATTENTION
1965,232,845175,195576,3388,982,16900,25146,33293,4358,0
1966,352,845175,195576,3388,982,16900,25146,33293,4358,0
1967,214,845175,195576,3388,982,16900,25146,33293,4358,0
1968,-82,845175,195576,3388,982,16900,25146,33293,4358,0
1969,-369,845175,195576,3388,982,16900,25146,33293,4358,0
1970,-517,845175,195576,3388,982,16900,25146,33293,4358,0
1971,-461,845175,195576,3388,982,16900,25146,33293,4358,0
1972,-212,845175,195576,3388,982,16900,25146,33293,4358,0
1973,116,845175,195576,3388,982,16900,25146,33293,4358,0
1974,346,845175,195576,3388,982,16900,25146,33293,4358,0
1975,360,845175,195576,3388,982,16900,25146,33293,4358,0
1976,146,845175,195576,3388,982,16900,25146,33293,4358,0
1977,-182,845175,195576,3388,982,16900,25146,33293,4358,0
1978,-438,845175,195576,3388,982,16900,25146,33293,4358,0
1979,-487,845175,195576,3388,982,16900,25146,33293,4358,0
1980,-302,845175,195576,3388,982,16900,25146,33293,4358,0
1981,4,845175,195576,3388,982,16900,25146,33293,4358,0
1982,288,845175,195576,3388,982,16900,25146,33293,4358,0
1983,420,845175,195576,3388,982,16900,25146,33293,4358,0
1984,327,845175,195576,3388,982,16900,25146,33293,4358,0
1985,55,845175,195576,3388,982,16900,25146,33293,4358,0
1986,-265,845175,195576,3388,982,16900,25146,33293,4358,0
1987,-467,845175,195576,3388,982,16900,25146,33293,4358,0
1988,-425,845175,195576,3388,982,16900,25146,33293,4358,0
1989,-153,845175,195576,3388,982,16900,25146,33293,4358,0
1990,195,845175,195576,3388,982,16900,25146,33293,4358,0
1991,440,845175,195576,3388,982,16900,25146,33293,4358,0
1992,438,845175,195576,3388,982,16900,25146,33293,4358,0
1993,196,845175,195576,3388,982,16900,25146,33293,4358,0
1994,-130,845175,195576,3388,982,16900,25146,33293,4358,0
1995,-380,845175,195576,3388,982,16900,25146,33293,4358,0
1996,-458,845175,195576,3388,982,16900,25146,33293,4358,0
1997,-311,845175,195576,3388,982,16900,25146,33293,4358,0
1998,1,845175,195576,3388,982,16900,25146,33293,4358,0
1999,311,845175,195576,3388,982,16900,25146,33293,4358,0
2000,460,845175,195576,3388,982,16900,25146,33293,4358,0
2001,374,845175,195576,3388,982,16900,25146,33293,4358,0
2002,105,845175,195576,3388,982,16900,25146,33293,4358,0
2003,-204,845175,195576,3388,982,16900,25146,33293,4358,0
2004,-403,845175,195576,3388,982,16900,25146,33293,4358,0
2005,-379,845175,195576,3388,982,16900,25146,33293,4358,0
2006,-145,845175,195576,3388,982,16900,25146,33293,4358,0
2007,181,845175,195576,3388,982,16900,25146,33293,4358,0
2008,426,845175,195576,3388,982,16900,25146,33293,4358,0
2009,452,845175,195576,3388,982,16900,25146,33293,4358,0
2010,249,845175,195576,3388,982,16900,25146,33293,4358,0
2011,-69,845175,195576,3388,982,16900,25146,33293,4358,0
2012,-344,845175,195576,3388,982,16900,25146,33293,4358,0
2013,-437,845175,195576,3388,982,16900,25146,33293,4358,0
2014,-293,845175,195576,3388,982,16900,25146,33293,4358,0
2015,10,845175,195576,3388,982,16900,25146,33293,4358,0
2016,326,845175,195576,3388,982,16900,25146,33293,4358,0
2017,498,845175,195576,3388,982,16900,25146,33293,4358,0
2018,429,845175,195576,3388,982,16900,25146,33293,4358,0
2019,156,845175,195576,3388,982,16900,25146,33293,4358,0
2020,-179,845175,195576,3388,982,16900,25146,33293,4358,0
2021,-404,845175,195576,3388,982,16900,25146,33293,4358,0
2022,-388,845175,195576,3388,982,16900,25146,33293,4358,0
2023,-147,845175,195576,3388,982,16900,25146,33293,4358,0
2024,182,845175,195576,3388,982,16900,25146,33293,4358,0
2025,426,845175,195576,3388,982,16900,25146,33293,4358,0
2026,474,845175,195576,3388,982,16900,25146,33293,4358,0
2027,284,845175,195576,3388,982,16900,25146,33293,4358,0
2028,-39,845175,195576,3388,982,16900,25146,33293,4358,0
2029,-322,845175,195576,3388,982,16900,25146,33293,4358,0
2030,-420,845175,195576,3388,982,16900,25146,33293,4358,0
2031,-278,845175,195576,3388,982,16900,25146,33293,4358,0
2032,43,845175,195576,3388,982,16900,25146,33293,4358,0
2033,365,845175,195576,3388,982,16900,25146,33293,4358,0
2034,520,845175,195576,3388,982,16900,25146,33293,4358,0
2035,439,845175,195576,3388,982,16900,25146,33293,4358,0
2036,156,845175,195576,3388,982,16900,25146,33293,4358,0
2037,-178,845175,195576,3388,982,16900,25146,33293,4358,0
2038,-401,845175,195576,3388,982,16900,25146,33293,4358,0
2039,-379,845175,195576,3388,982,16900,25146,33293,4358,0
2040,-154,845175,195576,3388,982,16900,25146,33293,4358,0
2041,140,845175,195576,3388,982,16900,25146,33293,4358,0
2042,406,845175,195576,3388,982,16900,25146,33293,4358,0
2043,505,845175,195576,3388,982,16900,25146,33293,4358,0
2044,357,845175,195576,3388,982,16900,25146,33293,4358,0
2045,24,845175,195576,3388,982,16900,25146,33293,4358,0
2046,-297,845175,195576,3388,982,16900,25146,33293,4358,0
2047,-426,845175,195576,3388,982,16900,25146,33293,4358,0
2048,-284,845175,195576,3388,982,16900,25146,33293,4358,0
2049,42,291407,7922,2639,1647,9458,11888,6907,236,0
2050,388,291407,7922,2639,1647,9458,11888,6907,236,0
2051,572,291407,7922,2639,1647,9458,11888,6907,236,0
2052,496,291407,7922,2639,1647,9458,11888,6907,236,0
2053,202,291407,7922,2639,1647,9458,11888,6907,236,0
2054,-109,291407,7922,2639,1647,9458,11888,6907,236,0
2055,-298,291407,7922,2639,1647,9458,11888,6907,236,0
2056,-311,291407,7922,2639,1647,9458,11888,6907,236,0
2057,-121,291407,7922,2639,1647,9458,11888,6907,236,0
2058,185,291407,7922,2639,1647,9458,11888,6907,236,0
2059,457,291407,7922,2639,1647,9458,11888,6907,236,0
2060,549,291407,7922,2639,1647,9458,11888,6907,236,0
2061,392,291407,7922,2639,1647,9458,11888,6907,236,0
2062,77,291407,7922,2639,1647,9458,11888,6907,236,0
2063,-228,291407,7922,2639,1647,9458,11888,6907,236,0
2064,-377,291407,7922,2639,1647,9458,11888,6907,236,0
2065,-291,291407,7922,2639,1647,9458,11888,6907,236,0
2066,-13,291407,7922,2639,1647,9458,11888,6907,236,0
2067,300,291407,7922,2639,1647,9458,11888,6907,236,0
2068,498,291407,7922,2639,1647,9458,11888,6907,236,0
2069,464,291407,7922,2639,1647,9458,11888,6907,236,0
2070,211,291407,7922,2639,1647,9458,11888,6907,236,0
2071,-115,291407,7922,2639,1647,9458,11888,6907,236,0
2072,-354,291407,7922,2639,1647,9458,11888,6907,236,0
2073,-389,291407,7922,2639,1647,9458,11888,6907,236,0
2074,-173,291407,7922,2639,1647,9458,11888,6907,236,0
2075,160,291407,7922,2639,1647,9458,11888,6907,236,0
2076,433,291407,7922,2639,1647,9458,11888,6907,236,0
2077,528,291407,7922,2639,1647,9458,11888,6907,236,0
2078,409,291407,7922,2639,1647,9458,11888,6907,236,0
2079,140,291407,7922,2639,1647,9458,11888,6907,236,0
2080,-162,291407,7922,2639,1647,9458,11888,6907,236,0
2081,-341,291407,7922,2639,1647,9458,11888,6907,236,0
2082,-283,291407,7922,2639,1647,9458,11888,6907,236,0
2083,-24,291407,7922,2639,1647,9458,11888,6907,236,0
2084,288,291407,7922,2639,1647,9458,11888,6907,236,0
2085,491,291407,7922,2639,1647,9458,11888,6907,236,0
2086,464,291407,7922,2639,1647,9458,11888,6907,236,0
2087,213,291407,7922,2639,1647,9458,11888,6907,236,0
2088,-101,291407,7922,2639,1647,9458,11888,6907,236,0
2089,-326,291407,7922,2639,1647,9458,11888,6907,236,0
2090,-369,291407,7922,2639,1647,9458,11888,6907,236,0
2091,-189,291407,7922,2639,1647,9458,11888,6907,236,0
2092,130,291407,7922,2639,1647,9458,11888,6907,236,0
2093,429,291407,7922,2639,1647,9458,11888,6907,236,0
2094,550,291407,7922,2639,1647,9458,11888,6907,236,0
2095,422,291407,7922,2639,1647,9458,11888,6907,236,0
2096,123,291407,7922,2639,1647,9458,11888,6907,236,0
2097,-169,291407,7922,2639,1647,9458,11888,6907,236,0
2098,-316,291407,7922,2639,1647,9458,11888,6907,236,0
2099,-253,291407,7922,2639,1647,9458,11888,6907,236,0
2100,-29,291407,7922,2639,1647,9458,11888,6907,236,0
2101,258,291407,7922,2639,1647,9458,11888,6907,236,0
2102,485,291407,7922,2639,1647,9458,11888,6907,236,0
2103,504,291407,7922,2639,1647,9458,11888,6907,236,0
2104,289,291407,7922,2639,1647,9458,11888,6907,236,0
2105,-44,291407,7922,2639,1647,9458,11888,6907,236,0
2106,-332,291407,7922,2639,1647,9458,11888,6907,236,0
2107,-424,291407,7922,2639,1647,9458,11888,6907,236,0
2108,-254,291407,7922,2639,1647,9458,11888,6907,236,0
2109,73,291407,7922,2639,1647,9458,11888,6907,236,0
2110,378,291407,7922,2639,1647,9458,11888,6907,236,0
2111,502,291407,7922,2639,1647,9458,11888,6907,236,0
2112,401,291407,7922,2639,1647,9458,11888,6907,236,0
2113,129,291407,7922,2639,1647,9458,11888,6907,236,0
2114,-193,291407,7922,2639,1647,9458,11888,6907,236,0
2115,-404,291407,7922,2639,1647,9458,11888,6907,236,0
2116,-376,291407,7922,2639,1647,9458,11888,6907,236,0
2117,-116,291407,7922,2639,1647,9458,11888,6907,236,0
2118,233,291407,7922,2639,1647,9458,11888,6907,236,0
2119,488,291407,7922,2639,1647,9458,11888,6907,236,0
2120,504,291407,7922,2639,1647,9458,11888,6907,236,0
2121,273,291407,7922,2639,1647,9458,11888,6907,236,0
2122,-78,291407,7922,2639,1647,9458,11888,6907,236,0
2123,-370,291407,7922,2639,1647,9458,11888,6907,236,0
2124,-453,291407,7922,2639,1647,9458,11888,6907,236,0
2125,-294,291407,7922,2639,1647,9458,11888,6907,236,0
2126,8,291407,7922,2639,1647,9458,11888,6907,236,0
2127,306,291407,7922,2639,1647,9458,11888,6907,236,0
2128,458,291407,7922,2639,1647,9458,11888,6907,236,0
2129,363,291407,7922,2639,1647,9458,11888,6907,236,0
2130,75,291407,7922,2639,1647,9458,11888,6907,236,0
2131,-210,291407,7922,2639,1647,9458,11888,6907,236,0
2132,-347,291407,7922,2639,1647,9458,11888,6907,236,0
2133,-294,291407,7922,2639,1647,9458,11888,6907,236,0
2134,-76,291407,7922,2639,1647,9458,11888,6907,236,0
2135,212,291407,7922,2639,1647,9458,11888,6907,236,0
2136,455,291407,7922,2639,1647,9458,11888,6907,236,0
2137,512,291407,7922,2639,1647,9458,11888,6907,236,0
2138,320,291407,7922,2639,1647,9458,11888,6907,236,0
2139,-20,291407,7922,2639,1647,9458,11888,6907,236,0
2140,-311,291407,7922,2639,1647,9458,11888,6907,236,0
2141,-417,291407,7922,2639,1647,9458,11888,6907,236,0
2142,-283,291407,7922,2639,1647,9458,11888,6907,236,0
2143,13,291407,7922,2639,1647,9458,11888,6907,236,0
2144,325,291407,7922,2639,1647,9458,11888,6907,236,0
2145,482,291407,7922,2639,1647,9458,11888,6907,236,0
2146,392,291407,7922,2639,1647,9458,11888,6907,236,0
2147,113,291407,7922,2639,1647,9458,11888,6907,236,0
2148,-197,291407,7922,2639,1647,9458,11888,6907,236,0
2149,-390,291407,7922,2639,1647,9458,11888,6907,236,0
2150,-375,291407,7922,2639,1647,9458,11888,6907,236,0
2151,-155,291407,7922,2639,1647,9458,11888,6907,236,0
2152,148,291407,7922,2639,1647,9458,11888,6907,236,0
2153,400,291407,7922,2639,1647,9458,11888,6907,236,0
2154,456,291407,7922,2639,1647,9458,11888,6907,236,0
2155,276,291407,7922,2639,1647,9458,11888,6907,236,0
2156,-44,291407,7922,2639,1647,9458,11888,6907,236,0
2157,-333,291407,7922,2639,1647,9458,11888,6907,236,0
2158,-427,291407,7922,2639,1647,9458,11888,6907,236,0
2159,-278,291407,7922,2639,1647,9458,11888,6907,236,0
2160,23,291407,7922,2639,1647,9458,11888,6907,236,0
2161,311,291407,7922,2639,1647,9458,11888,6907,236,0
2162,444,291407,7922,2639,1647,9458,11888,6907,236,0
2163,369,291407,7922,2639,1647,9458,11888,6907,236,0
2164,120,291407,7922,2639,1647,9458,11888,6907,236,0
2165,-183,291407,7922,2639,1647,9458,11888,6907,236,0
2166,-396,291407,7922,2639,1647,9458,11888,6907,236,0
2167,-396,291407,7922,2639,1647,9458,11888,6907,236,0
2168,-167,291407,7922,2639,1647,9458,11888,6907,236,0
2169,162,291407,7922,2639,1647,9458,11888,6907,236,0
2170,418,291407,7922,2639,1647,9458,11888,6907,236,0
2171,475,291407,7922,2639,1647,9458,11888,6907,236,0
2172,306,291407,7922,2639,1647,9458,11888,6907,236,0
2173,-5,291407,7922,2639,1647,9458,11888,6907,236,0
2174,-293,291407,7922,2639,1647,9458,11888,6907,236,0
2175,-409,291407,7922,2639,1647,9458,11888,6907,236,0
2176,-290,291407,7922,2639,1647,9458,11888,6907,236,0
2177,-1,291407,7922,2639,1647,9458,11888,6907,236,0
2178,306,291407,7922,2639,1647,9458,11888,6907,236,0
2179,487,291407,7922,2639,1647,9458,11888,6907,236,0
2180,442,291407,7922,2639,1647,9458,11888,6907,236,0
2181,196,291407,7922,2639,1647,9458,11888,6907,236,0
2182,-114,291407,7922,2639,1647,9458,11888,6907,236,0
2183,-334,291407,7922,2639,1647,9458,11888,6907,236,0
2184,-359,291407,7922,2639,1647,9458,11888,6907,236,0
2185,-165,291407,7922,2639,1647,9458,11888,6907,236,0
2186,140,291407,7922,2639,1647,9458,11888,6907,236,0
2187,411,291407,7922,2639,1647,9458,11888,6907,236,0
2188,504,291407,7922,2639,1647,9458,11888,6907,236,0
2189,348,291407,7922,2639,1647,9458,11888,6907,236,0
2190,39,291407,7922,2639,1647,9458,11888,6907,236,0
2191,-258,291407,7922,2639,1647,9458,11888,6907,236,0
2192,-395,291407,7922,2639,1647,9458,11888,6907,236,0
2193,-298,291407,7922,2639,1647,9458,11888,6907,236,0
2194,-18,291407,7922,2639,1647,9458,11888,6907,236,0
2195,307,291407,7922,2639,1647,9458,11888,6907,236,0
2196,508,291407,7922,2639,1647,9458,11888,6907,236,0
2197,473,291407,7922,2639,1647,9458,11888,6907,236,0
2198,217,291407,7922,2639,1647,9458,11888,6907,236,0
2199,-103,291407,7922,2639,1647,9458,11888,6907,236,0
2200,-340,291407,7922,2639,1647,9458,11888,6907,236,0
2201,-370,291407,7922,2639,1647,9458,11888,6907,236,0
2202,-164,291407,7922,2639,1647,9458,11888,6907,236,0
2203,162,291407,7922,2639,1647,9458,11888,6907,236,0
2204,435,291407,7922,2639,1647,9458,11888,6907,236,0
2205,520,291407,7922,2639,1647,9458,11888,6907,236,0
2206,365,291407,7922,2639,1647,9458,11888,6907,236,0
2207,60,291407,7922,2639,1647,9458,11888,6907,236,0
2208,-235,291407,7922,2639,1647,9458,11888,6907,236,0
2209,-395,291407,7922,2639,1647,9458,11888,6907,236,0
2210,-326,291407,7922,2639,1647,9458,11888,6907,236,0
2211,-45,291407,7922,2639,1647,9458,11888,6907,236,0
2212,292,291407,7922,2639,1647,9458,11888,6907,236,0
2213,512,291407,7922,2639,1647,9458,11888,6907,236,0
2214,484,291407,7922,2639,1647,9458,11888,6907,236,0
2215,234,291407,7922,2639,1647,9458,11888,6907,236,0
2216,-86,291407,7922,2639,1647,9458,11888,6907,236,0
2217,-316,291407,7922,2639,1647,9458,11888,6907,236,0
2218,-357,291407,7922,2639,1647,9458,11888,6907,236,0
2219,-202,291407,7922,2639,1647,9458,11888,6907,236,0
2220,70,291407,7922,2639,1647,9458,11888,6907,236,0
2221,355,291407,7922,2639,1647,9458,11888,6907,236,0
2222,488,291407,7922,2639,1647,9458,11888,6907,236,0
2223,374,291407,7922,2639,1647,9458,11888,6907,236,0
2224,64,291407,7922,2639,1647,9458,11888,6907,236,0
2225,-260,291407,7922,2639,1647,9458,11888,6907,236,0
2226,-422,291407,7922,2639,1647,9458,11888,6907,236,0
2227,-342,291407,7922,2639,1647,9458,11888,6907,236,0
2228,-82,291407,7922,2639,1647,9458,11888,6907,236,0
2229,236,291407,7922,2639,1647,9458,11888,6907,236,0
2230,464,291407,7922,2639,1647,9458,11888,6907,236,0
2231,473,291407,7922,2639,1647,9458,11888,6907,236,0
2232,252,291407,7922,2639,1647,9458,11888,6907,236,0
2233,-71,291407,7922,2639,1647,9458,11888,6907,236,0
2234,-342,291407,7922,2639,1647,9458,11888,6907,236,0
2235,-409,291407,7922,2639,1647,9458,11888,6907,236,0
2236,-242,291407,7922,2639,1647,9458,11888,6907,236,0
2237,69,291407,7922,2639,1647,9458,11888,6907,236,0
2238,377,291407,7922,2639,1647,9458,11888,6907,236,0
2239,516,291407,7922,2639,1647,9458,11888,6907,236,0
2240,397,291407,7922,2639,1647,9458,11888,6907,236,0
2241,89,291407,7922,2639,1647,9458,11888,6907,236,0
2242,-235,291407,7922,2639,1647,9458,11888,6907,236,0
2243,-420,291407,7922,2639,1647,9458,11888,6907,236,0
2244,-364,291407,7922,2639,1647,9458,11888,6907,236,0
2245,-109,291407,7922,2639,1647,9458,11888,6907,236,0
2246,209,291407,7922,2639,1647,9458,11888,6907,236,0
2247,422,291407,7922,2639,1647,9458,11888,6907,236,0
2248,411,291407,7922,2639,1647,9458,11888,6907,236,0
2249,193,291407,7922,2639,1647,9458,11888,6907,236,0
2250,-119,291407,7922,2639,1647,9458,11888,6907,236,0
2251,-371,291407,7922,2639,1647,9458,11888,6907,236,0
2252,-441,291407,7922,2639,1647,9458,11888,6907,236,0
2253,-282,291407,7922,2639,1647,9458,11888,6907,236,0
2254,32,291407,7922,2639,1647,9458,11888,6907,236,0
2255,341,291407,7922,2639,1647,9458,11888,6907,236,0
2256,498,291407,7922,2639,1647,9458,11888,6907,236,0
2257,396,291407,7922,2639,1647,9458,11888,6907,236,0
2258,70,291407,7922,2639,1647,9458,11888,6907,236,0
2259,-273,291407,7922,2639,1647,9458,11888,6907,236,0
2260,-441,291407,7922,2639,1647,9458,11888,6907,236,0
2261,-370,291407,7922,2639,1647,9458,11888,6907,236,0
2262,-105,291407,7922,2639,1647,9458,11888,6907,236,0
2263,217,291407,7922,2639,1647,9458,11888,6907,236,0
2264,452,291407,7922,2639,1647,9458,11888,6907,236,0
2265,485,291407,7922,2639,1647,9458,11888,6907,236,0
2266,307,291407,7922,2639,1647,9458,11888,6907,236,0
2267,7,291407,7922,2639,1647,9458,11888,6907,236,0
2268,-263,291407,7922,2639,1647,9458,11888,6907,236,0
2269,-354,291407,7922,2639,1647,9458,11888,6907,236,0
2270,-219,291407,7922,2639,1647,9458,11888,6907,236,0
2271,48,291407,7922,2639,1647,9458,11888,6907,236,0
2272,322,291407,7922,2639,1647,9458,11888,6907,236,0
2273,465,291407,7922,2639,1647,9458,11888,6907,236,0
2274,378,291407,7922,2639,1647,9458,11888,6907,236,0
2275,97,291407,7922,2639,1647,9458,11888,6907,236,0
2276,-222,291407,7922,2639,1647,9458,11888,6907,236,0
2277,-402,291407,7922,2639,1647,9458,11888,6907,236,0
2278,-355,291407,7922,2639,1647,9458,11888,6907,236,0
2279,-109,291407,7922,2639,1647,9458,11888,6907,236,0
2280,217,291407,7922,2639,1647,9458,11888,6907,236,0
2281,486,291407,7922,2639,1647,9458,11888,6907,236,0
2282,545,291407,7922,2639,1647,9458,11888,6907,236,0
2283,360,291407,7922,2639,1647,9458,11888,6907,236,0
2284,43,291407,7922,2639,1647,9458,11888,6907,236,0
2285,-238,291407,7922,2639,1647,9458,11888,6907,236,0
2286,-338,291407,7922,2639,1647,9458,11888,6907,236,0
2287,-198,291407,7922,2639,1647,9458,11888,6907,236,0
2288,74,291407,7922,2639,1647,9458,11888,6907,236,0
2289,332,291407,7922,2639,1647,9458,11888,6907,236,0
2290,457,291407,7922,2639,1647,9458,11888,6907,236,0
2291,397,291407,7922,2639,1647,9458,11888,6907,236,0
2292,171,291407,7922,2639,1647,9458,11888,6907,236,0
2293,-131,291407,7922,2639,1647,9458,11888,6907,236,0
2294,-356,291407,7922,2639,1647,9458,11888,6907,236,0
2295,-377,291407,7922,2639,1647,9458,11888,6907,236,0
2296,-165,291407,7922,2639,1647,9458,11888,6907,236,0
2297,169,291407,7922,2639,1647,9458,11888,6907,236,0
2298,441,291407,7922,2639,1647,9458,11888,6907,236,0
2299,505,291407,7922,2639,1647,9458,11888,6907,236,0
2300,325,291407,7922,2639,1647,9458,11888,6907,236,0
2301,11,291407,7922,2639,1647,9458,11888,6907,236,0
2302,-253,291407,7922,2639,1647,9458,11888,6907,236,0
2303,-346,291407,7922,2639,1647,9458,11888,6907,236,0
2304,-218,291407,7922,2639,1647,9458,11888,6907,236,0
2305,70,291407,7922,2639,1647,9458,11888,6907,236,0
2306,370,291407,7922,2639,1647,9458,11888,6907,236,0
2307,528,291407,7922,2639,1647,9458,11888,6907,236,0
2308,469,291407,7922,2639,1647,9458,11888,6907,236,0
2309,227,291407,7922,2639,1647,9458,11888,6907,236,0
2310,-76,291407,7922,2639,1647,9458,11888,6907,236,0
2311,-291,291407,7922,2639,1647,9458,11888,6907,236,0
2312,-315,291407,7922,2639,1647,9458,11888,6907,236,0
2313,-139,291407,7922,2639,1647,9458,11888,6907,236,0
2314,153,291407,7922,2639,1647,9458,11888,6907,236,0
2315,439,291407,7922,2639,1647,9458,11888,6907,236,0
2316,547,291407,7922,2639,1647,9458,11888,6907,236,0
2317,406,291407,7922,2639,1647,9458,11888,6907,236,0
2318,106,291407,7922,2639,1647,9458,11888,6907,236,0
2319,-186,291407,7922,2639,1647,9458,11888,6907,236,0
2320,-329,291407,7922,2639,1647,9458,11888,6907,236,0
2321,-252,291407,7922,2639,1647,9458,11888,6907,236,0
2322,2,291407,7922,2639,1647,9458,11888,6907,236,0
2323,308,291407,7922,2639,1647,9458,11888,6907,236,0
2324,513,291407,7922,2639,1647,9458,11888,6907,236,0
2325,489,291407,7922,2639,1647,9458,11888,6907,236,0
2326,241,291407,7922,2639,1647,9458,11888,6907,236,0
2327,-106,291407,7922,2639,1647,9458,11888,6907,236,0
2328,-372,291407,7922,2639,1647,9458,11888,6907,236,0
2329,-419,291407,7922,2639,1647,9458,11888,6907,236,0
2330,-229,291407,7922,2639,1647,9458,11888,6907,236,0
2331,72,291407,7922,2639,1647,9458,11888,6907,236,0
2332,346,291407,7922,2639,1647,9458,11888,6907,236,0
2333,468,291407,7922,2639,1647,9458,11888,6907,236,0
2334,362,291407,7922,2639,1647,9458,11888,6907,236,0
2335,66,291407,7922,2639,1647,9458,11888,6907,236,0
2336,-253,291407,7922,2639,1647,9458,11888,6907,236,0
2337,-406,291407,7922,2639,1647,9458,11888,6907,236,0
2338,-311,291407,7922,2639,1647,9458,11888,6907,236,0
2339,-42,291407,7922,2639,1647,9458,11888,6907,236,0
2340,272,291407,7922,2639,1647,9458,11888,6907,236,0
2341,500,291407,7922,2639,1647,9458,11888,6907,236,0
2342,515,291407,7922,2639,1647,9458,11888,6907,236,0
2343,283,291407,7922,2639,1647,9458,11888,6907,236,0
2344,-57,291407,7922,2639,1647,9458,11888,6907,236,0
2345,-331,291407,7922,2639,1647,9458,11888,6907,236,0
2346,-397,291407,7922,2639,1647,9458,11888,6907,236,0
2347,-230,291407,7922,2639,1647,9458,11888,6907,236,0
2348,74,291407,7922,2639,1647,9458,11888,6907,236,0
2349,362,291407,7922,2639,1647,9458,11888,6907,236,0
2350,484,291407,7922,2639,1647,9458,11888,6907,236,0
2351,378,291407,7922,2639,1647,9458,11888,6907,236,0
2352,106,291407,7922,2639,1647,9458,11888,6907,236,0
2353,-181,291407,7922,2639,1647,9458,11888,6907,236,0
2354,-346,291407,7922,2639,1647,9458,11888,6907,236,0
2355,-308,291407,7922,2639,1647,9458,11888,6907,236,0
2356,-61,291407,7922,2639,1647,9458,11888,6907,236,0
2357,265,291407,7922,2639,1647,9458,11888,6907,236,0
2358,492,291407,7922,2639,1647,9458,11888,6907,236,0
2359,500,291407,7922,2639,1647,9458,11888,6907,236,0
2360,280,291407,7922,2639,1647,9458,11888,6907,236,0
2361,-49,291407,7922,2639,1647,9458,11888,6907,236,0
2362,-338,291407,7922,2639,1647,9458,11888,6907,236,0
2363,-423,291407,7922,2639,1647,9458,11888,6907,236,0
2364,-251,291407,7922,2639,1647,9458,11888,6907,236,0
2365,64,291407,7922,2639,1647,9458,11888,6907,236,0
2366,355,291407,7922,2639,1647,9458,11888,6907,236,0
2367,475,291407,7922,2639,1647,9458,11888,6907,236,0
2368,361,291407,7922,2639,1647,9458,11888,6907,236,0
2369,88,291407,7922,2639,1647,9458,11888,6907,236,0
2370,-199,291407,7922,2639,1647,9458,11888,6907,236,0
2371,-369,291407,7922,2639,1647,9458,11888,6907,236,0
2372,-325,291407,7922,2639,1647,9458,11888,6907,236,0
2373,-69,291407,7922,2639,1647,9458,11888,6907,236,0
2374,256,291407,7922,2639,1647,9458,11888,6907,236,0
2375,461,291407,7922,2639,1647,9458,11888,6907,236,0
2376,454,291407,7922,2639,1647,9458,11888,6907,236,0
2377,228,291407,7922,2639,1647,9458,11888,6907,236,0
2378,-99,291407,7922,2639,1647,9458,11888,6907,236,0
2379,-340,291407,7922,2639,1647,9458,11888,6907,236,0
2380,-386,291407,7922,2639,1647,9458,11888,6907,236,0
2381,-205,291407,7922,2639,1647,9458,11888,6907,236,0
2382,101,291407,7922,2639,1647,9458,11888,6907,236,0
2383,380,291407,7922,2639,1647,9458,11888,6907,236,0
2384,517,291407,7922,2639,1647,9458,11888,6907,236,0
2385,421,291407,7922,2639,1647,9458,11888,6907,236,0
2386,129,291407,7922,2639,1647,9458,11888,6907,236,0
2387,-206,291407,7922,2639,1647,9458,11888,6907,236,0
2388,-418,291407,7922,2639,1647,9458,11888,6907,236,0
2389,-394,291407,7922,2639,1647,9458,11888,6907,236,0
2390,-136,291407,7922,2639,1647,9458,11888,6907,236,0
2391,187,291407,7922,2639,1647,9458,11888,6907,236,0
2392,364,291407,7922,2639,1647,9458,11888,6907,236,0
2393,355,291407,7922,2639,1647,9458,11888,6907,236,0
2394,196,291407,7922,2639,1647,9458,11888,6907,236,0
2395,-24,291407,7922,2639,1647,9458,11888,6907,236,0
2396,-247,291407,7922,2639,1647,9458,11888,6907,236,0
2397,-354,291407,7922,2639,1647,9458,11888,6907,236,0
2398,-219,291407,7922,2639,1647,9458,11888,6907,236,0
2399,83,291407,7922,2639,1647,9458,11888,6907,236,0
2400,372,291407,7922,2639,1647,9458,11888,6907,236,0
2401,473,291407,7922,2639,1647,9458,11888,6907,236,0
2402,355,291407,7922,2639,1647,9458,11888,6907,236,0
2403,106,291407,7922,2639,1647,9458,11888,6907,236,0
2404,-142,291407,7922,2639,1647,9458,11888,6907,236,0
2405,-297,291407,7922,2639,1647,9458,11888,6907,236,0
2406,-278,291407,7922,2639,1647,9458,11888,6907,236,0
2407,-59,291407,7922,2639,1647,9458,11888,6907,236,0
2408,259,291407,7922,2639,1647,9458,11888,6907,236,0
2409,519,291407,7922,2639,1647,9458,11888,6907,236,0
2410,572,291407,7922,2639,1647,9458,11888,6907,236,0
2411,378,291407,7922,2639,1647,9458,11888,6907,236,0
2412,39,291407,7922,2639,1647,9458,11888,6907,236,0
2413,-277,291407,7922,2639,1647,9458,11888,6907,236,0
2414,-404,291407,7922,2639,1647,9458,11888,6907,236,0
2415,-276,291407,7922,2639,1647,9458,11888,6907,236,0
2416,1,291407,7922,2639,1647,9458,11888,6907,236,0
2417,293,291407,7922,2639,1647,9458,11888,6907,236,0
2418,473,291407,7922,2639,1647,9458,11888,6907,236,0
2419,426,291407,7922,2639,1647,9458,11888,6907,236,0
2420,169,291407,7922,2639,1647,9458,11888,6907,236,0
2421,-157,291407,7922,2639,1647,9458,11888,6907,236,0
